"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",1990,"Year","Vint_1990","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",1990,3.65838888888892,0.0131702
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2005,"Year","Vint_2005","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2005,4.08205555555559,0.0146954
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2010,"Year","Vint_2010","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2010,2.90280555555558,0.0104501
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2015,"Year","Vint_2015","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2015,2.05226111111113,0.00738814
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,1.27000333333334,0.004572012
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,1.14215194444445,0.004111747
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.931020555555563,0.003351674
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.786724722222228,0.002832209
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.65788944444445,0.002368402
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.552463888888893,0.00198887
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.499474000000004,0.0017981064
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.450878027777781,0.0016231609
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.317041750000003,0.0011413503
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.250636750000002,0.0009022923
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.190771500000002,0.0006867774
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,0.139645444444446,0.0005027236
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,0.107978444444445,0.0003887224
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,0.081780583333334,0.0002944101
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,0.0690985833333339,0.0002487549
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,0.0640750833333339,0.0002306703
"Reference","South Korea","South Korea","elecByTechTWh","Sources","refined liquids","refined liquids (steam/CT) (seawater)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,0.063769444444445,0.00022957
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,2.76657500000002e-06,9.95967e-09
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,1.92671583333335e-05,6.936177e-08
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,7.91835472222229e-05,2.8506077e-07
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.000261116325000002,9.4001877e-07
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.000795955213888895,2.86543877e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.00197576910277779,7.11276877e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.00399969419444448,1.43988991e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.00712086027777783,2.5635097e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.0120113883333334,4.3240998e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.017264288888889,6.215144e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.0217417833333335,7.827042e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,0.028091052777778,0.00010112779
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,0.0393135000000003,0.0001415286
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,0.0481718333333337,0.0001734186
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,0.0563865000000005,0.0002029914
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,0.0635806944444449,0.0002288905
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (dry_hybrid)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,0.0703504166666672,0.0002532615
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,0.00793277777777784,2.8558e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.0304329166666669,0.0001095585
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.0894701388888896,0.0003220925
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.221865416666668,0.0007987155
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.500790416666671,0.0018028455
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.93957097222223,0.0033824555
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,1.49966319444446,0.0053987875
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,2.13573250000002,0.007688637
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,2.96515916666669,0.010674573
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,3.72293333333336,0.01340256
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,4.22063333333337,0.01519428
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,4.92319166666671,0.01772349
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,6.4892944444445,0.02336146
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,7.89274444444451,0.02841388
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,9.45043055555563,0.03402155
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,11.1302555555556,0.04006892
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","CSP_storage (recirculating)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,13.0214500000001,0.04687722
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",1990,"Year","Vint_1990","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",1990,0.00100003611111112,3.60013e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2005,"Year","Vint_2005","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2005,0.015000388888889,5.40014e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2010,"Year","Vint_2010","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2010,0.771997222222228,0.00277919
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2015,"Year","Vint_2015","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2015,3.97261111111114,0.0143014
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,5.7998555555556,0.02087948
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,10.0213000000001,0.03607668
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,19.0302444444446,0.06850888
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,31.4918833333336,0.11337078
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,45.2675777777781,0.16296328
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,53.2963000000004,0.19186668
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,60.1880833333338,0.2166771
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,62.5890833333338,0.2253207
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,60.2743333333338,0.2169876
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,53.5893888888893,0.1929218
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,44.7853888888892,0.1612274
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,39.652166666667,0.1427478
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,41.2806388888892,0.1486103
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,42.9096388888892,0.1544747
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,44.2443888888892,0.1592798
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,45.3671111111115,0.1633216
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,46.3155277777781,0.1667359
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,0.00119136666666668,4.28892e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.00316700000000003,1.14012e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.00734388888888895,2.6438e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.0160217222222224,5.76782e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.0341289166666669,0.0001228641
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.0634244722222227,0.0002283281
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.101519216666667,0.00036546918
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.145986361111112,0.0005255509
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.205944194444446,0.0007413991
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.261197472222224,0.0009403109
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.298308888888891,0.001073912
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,0.348323055555558,0.001253963
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,0.453164722222226,0.001631393
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,0.539941944444449,0.001943791
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,0.627169722222227,0.002257811
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,0.714219166666672,0.002571189
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","PV_storage",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,0.809209166666673,0.002913153
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,0.650250000000005,0.0023409
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,4.92183333333337,0.0177186
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,14.2320555555557,0.0512354
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,23.9765833333335,0.0863157
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,29.097777777778,0.104752
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,32.3572222222225,0.116486
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,33.5766666666669,0.120876
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,34.7041666666669,0.124935
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,37.0136111111114,0.133249
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,40.8886111111114,0.147199
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,44.371666666667,0.159738
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,45.6138888888892,0.16421
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,43.1569444444448,0.155365
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,40.2052777777781,0.144739
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,37.444166666667,0.134799
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,34.8413888888892,0.125429
