"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.289423933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.240909166666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",0.2017565
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",0.1685343
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",0.1402049
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.117001866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.0963314
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.0795604333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.0665951
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.0563218333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.0479596333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.0408048666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.0343825166666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm cooling","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.02914813
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",11.5316201
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",14.592303
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",12.3354
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",14.3389033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",14.5433933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",16.5706933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",16.6586566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",16.2315266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",15.2577333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",14.2036766666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",13.2550916666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",12.3045853333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",11.4065196666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",10.5357303333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",9.69740933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",8.91435966666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",8.251023
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",7.65259
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",7.10763166666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",6.61248866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm heating","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",6.169856
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",13.4683695666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",14.0514029333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",10.2065645
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",9.37259033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",9.31686433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",9.17203833333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",8.44468166666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",7.87743366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",7.25239166666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",6.68441033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",6.219862
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",5.7247905
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",5.21403006666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",4.67123763333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",4.15253226666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",3.71761866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",3.39519363333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",3.11681113333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",2.86198733333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",2.6080318
"Reference","South Korea","South Korea","emissCO2BySector","sector","comm others","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",2.3785993
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",1.53425066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",1.811018
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",2.454804
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",2.58207315666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",2.61394910333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",2.58290221566667
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",2.47480562633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",2.31812178766667
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",2.15822893
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.95068852
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.73570416066667
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.58732453366667
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.49253962733333
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",1.427248196
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",1.373254168
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",1.318791551
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",1.26723047733333
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",1.21847877433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",1.172347132
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",1.12872461533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","construction energy use","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",1.087362034
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",0.000218978657333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",0.000440733333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",0.000417897333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",0.000404610433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",0.0006890928
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.000957535333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.001101463
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.00124851833333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.00139844466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",0.001553266
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",0.001683077
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",0.00181098133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.00185483466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.00184074366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.00181328766666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.001772199
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.001699742
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.00163373466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.00155925
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.00146715433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","desalinated water","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.00137203733333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.104818501333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.266077122666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.47771691
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.735023226666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",0.988334200333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.21157772266667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.408137841
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.63872453433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",1.84631441133333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",2.01955697533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",2.27974102766667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",2.74629786566667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",3.072966732
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",3.39651341333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",3.66407301333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (IGCC)","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",3.87379388
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",0.0353028404666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",0.310656030666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",1.94396363333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.91897614333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",2.49157153666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",3.13415303666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",3.8775715
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.56192414333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.02393536333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",5.33534571533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",5.518419918
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",5.84984833766667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",6.1318763297
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",6.34617917083333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",6.75027411666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",7.59614141
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",8.15623321333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",8.63658664
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",8.92674977333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_biomass (conv)","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",9.08802946333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",4.62529136666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",9.86622853333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",15.1697571666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",20.5065292666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",25.0707699
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",28.5750787666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",31.2997978333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",34.0297441
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",36.2302874633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",37.8927307733333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",39.9984408633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",43.2807163433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",41.3626324466667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",38.8601783533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",36.0453968966667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (IGCC)","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",32.9547382633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",16.4428957
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",135.907926
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",198.086427
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",206.941353666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",216.395219333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",222.069706833333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",223.983913633333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",220.0573639
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",210.771471166667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",196.026059533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",178.467219333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",161.816879033333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",149.5812956
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",140.966406533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",135.303612033333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",123.797045533333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",105.0866113
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",95.71804
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",86.1002021
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",77.0072020666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_coal (conv pul)","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",68.2895139666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",3.12194197333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",21.1107189333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",24.3962169
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",39.5986994333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",38.8998052666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",40.5791679333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",41.9123532666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",42.4637367
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",42.5490204333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",42.0880914666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",41.2568460333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",40.60636404
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",37.1219937
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",33.2967558
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",29.9021703933333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",26.42161599
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",24.0158302266667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",21.3661483933333
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",19.6593731766667
"Reference","South Korea","South Korea","emissCO2BySector","sector","elec_gas (CC)","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",18.7612797533333
