"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.0740839
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.0712534
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.0691351
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.0691728
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.0691563
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.0685234
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.0686117
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.0665278
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.0626498
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.0586901
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.0532777
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.0474713
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.0421355
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.0368528
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.0317112
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.0266612
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","classLabel2","refined liquids","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.0217539
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0001967
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.0010806
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.0020905
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0058962
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.00550569
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.00865355
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.00849397
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.00780478
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.0065838
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.00541981
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.00455577
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.00352941
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.00268559
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.00199157
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.00147488
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.00104036
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.000685024
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.000460345
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.000266185
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.000135411
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","biomass","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.0000596731
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","coal","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0011302
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0391374
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.327607
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.436076
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.448611
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.508937
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.565176
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.623372
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.661088
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.680941
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.686921
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.680613
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.66826
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.649482
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.627508
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.604087
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.578153
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.551364
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.525074
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.499356
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.474333
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","electricity","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.450013
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0020643
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.0453956
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.052466
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0546245
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.0607466
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.0636699616
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.064076169
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.062676512
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.060124681
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.057174114
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.053049804
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.048534661
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.043525862
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.036931075
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.030705293
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.025296098
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.020405003
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.015648021
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.01130747
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.00771113
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","gas","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.00525626
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.184107
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.161364
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.101557
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0839222
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.07917
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.0708688
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.0598168
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.0530036
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.0469812
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.0416999
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.0379181
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.0328124
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.0275245
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.0225188
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.0175836
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.013475
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.0102295
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.00756159
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.00544724
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.0038448
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","classLabel2","refined liquids","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.00268396
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0147682
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.0040487
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.0084463
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0101321
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.00878624
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.0147666
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.0148186
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.0137224
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.0114818
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.00932504
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.00780118
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.00603574
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.00466221
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.00363665
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.00290068
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.00220072
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.00156087
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.00117123
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.000764279
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.000441334
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","biomass","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.000216135
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.108476
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.0119803
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.0107371
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0082255
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.00701472
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.00383603
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.00302854
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.00234609
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.00180769
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.00133105
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.000950629
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.000649203
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.000428356
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.000280319
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.000177802
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.000111134
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.0000719802
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.0000432033
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.0000241624
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.0000137098
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","coal","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.00000741055
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.01496849
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.0426203
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.0517032
