"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.2159311
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.2122477
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.2042381
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.1934628
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.1828808
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.1696817
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.1559479
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.14589441
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.13697757
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.12943714
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.12359619
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","classLabel2","liquids","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.11783253
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.0409715
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.0466088
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",0.10767
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",0.1335631
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",0.16462779
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",0.17406377
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",0.200299029
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",0.234006472
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",0.2750679139
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",0.302383235
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",0.3124250496
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",0.3093476279
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",0.29451872786
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",0.27379479193
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",0.253823522035
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",0.2371757796185
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",0.2226446526028
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",0.20944194790732
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",0.197197238659175
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",0.186040270586572
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",0.17614405815723
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","bioenergy","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.16709883047072
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.0717736
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.5766633
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",0.8233454
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",1.0419352
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",1.314697202
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",1.206794394
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",1.2784201806
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",1.3191166597
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",1.30983921045
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",1.286884587
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",1.2600732473
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",1.2264414079
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",1.18021130607
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",1.122000099432
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",1.062032660891
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",1.000008251245
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",0.93411504606418
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",0.86863587905977
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",0.804299429590372
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",0.743609819121366
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",0.68813128630689
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","coal","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.63522480780581
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.0343561685
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.20943496
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",0.67199734
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",0.8434934
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",0.97757523
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",0.9877242668
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",1.04814782308
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",1.11301368095
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",1.19333974244
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",1.26906650596
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",1.30615471581
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",1.3158235178
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",1.30582587503
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",1.2849019698
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",1.25596774224
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",1.22262861152
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",1.186960957052
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",1.1512661944107
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",1.1135245751782
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",1.0720952652929
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",1.0280950651817
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","electricity","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.982474390794
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.00418609
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",0.213205296
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",0.31693787
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",0.351062409
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",0.3688791021
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",0.40774367909
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",0.4479683003
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",0.48703930793
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",0.51285904858
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",0.52812940686
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",0.531766379732
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",0.525829213353
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",0.5133925329657
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",0.496337675249
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",0.478828862118
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",0.4614922383684
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",0.4450914997053
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",0.43001644804203
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",0.41497753361846
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",0.3973307252522
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","gas","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.3774838476914
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.28980175714
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.801115775
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",1.797391321
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",2.011235258
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",2.236598625
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",2.29508479445
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",2.30795552846
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",2.292788139121
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",2.232108093634
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",2.139238204388
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",2.057783030164
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",1.98326211246
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",1.89790189846
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",1.803131609334
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",1.707475474249
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",1.618031974106
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",1.5322013797044
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",1.44841815312292
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",1.36749282177393
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",1.29261597734152
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",1.22482337138231
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","classLabel2","liquids","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",1.1603238782653
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.084866278
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",1990,"Vint_1990","Transport Final Energy by Fuel (EJ)",0.68783366
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",1.7401045896
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",1.779738603
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",1.93877751
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",2.0904578081
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",2.14160866499
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",2.11948345104
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",2.0704321042399
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",2.0413005927878
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",2.04147176654
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",2.03974087072
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",2.04533608781
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",2.03598735135
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",2.01860726394
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",2.00035254805
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",1.97693153268
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",1.95486848844
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",1.93213984961
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",1.90770908572
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",1.88146017762
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","classLabel2","class2","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",1.85625864771
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0183765
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.0153048
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.0302901
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0702196
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.06339467
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.09812067
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.09873761
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.09179398
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.07751793
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.0637397
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.053162864
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.044071065
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.037511946
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.032413727
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.028023129
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.024331009
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.0212287
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.018547051
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.016351039
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.014663161
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","biomass","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.013215823
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.3627172
