"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2035,1.958992474,1.958992474
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2040,1.949316879,1.949316879
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2045,1.913489989,1.913489989
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2050,1.856175119,1.856175119
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2055,1.783482786,1.783482786
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2060,1.699192576,1.699192576
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2065,1.607169682,1.607169682
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2070,1.516444128,1.516444128
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2075,1.425372381,1.425372381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2080,1.3370206712,1.3370206712
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2085,1.2534216396,1.2534216396
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2090,1.1733247971,1.1733247971
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2095,1.0983401875,1.0983401875
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2100,1.03109565935,1.03109565935
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1975,0.38067894714,0.38067894714
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1990,1.133827781,1.133827781
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2005,2.048724473,2.048724473
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2010,2.409524252,2.409524252
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2015,2.739914658,2.739914658
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2020,2.66901672715,2.66901672715
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2025,2.82605808928,2.82605808928
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2030,2.964785993019,2.964785993019
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2035,3.039743023202,3.039743023202
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2040,3.049445850936,3.049445850936
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2045,2.998521586134,2.998521586134
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2050,2.900746907353,2.900746907353
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2055,2.772750230632,2.772750230632
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2060,2.6144658426137,2.6144658426137
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2065,2.44790083151074,2.44790083151074
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2070,2.289517145517,2.289517145517
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2075,2.134685604785,2.134685604785
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2080,1.989613266763,1.989613266763
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2085,1.86249146773,1.86249146773
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2090,1.751137392598,1.751137392598
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2095,1.652008389885,1.652008389885
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2100,1.5651383490139,1.5651383490139
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1975,0.0067435445,0.0067435445
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1990,0.0825944832381,0.0825944832381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2005,0.10123656606,0.10123656606
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2010,0.10353425933,0.10353425933
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2015,0.0859542796,0.0859542796
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2020,0.08766961772,0.08766961772
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2025,0.08813077941,0.08813077941
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2030,0.08815505547,0.08815505547
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2035,0.08712748892,0.08712748892
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2040,0.0851534528,0.0851534528
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2045,0.08222930133,0.08222930133
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2050,0.07879623558,0.07879623558
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2055,0.07522367894,0.07522367894
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2060,0.07166635411,0.07166635411
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2065,0.06816750381,0.06816750381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2070,0.06481075057,0.06481075057
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2075,0.06147712091,0.06147712091
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2080,0.05821874599,0.05821874599
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2085,0.0551391603,0.0551391603
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2090,0.05225805416,0.05225805416
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2095,0.04959899593,0.04959899593
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2100,0.047112197188,0.047112197188
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1975,0.083963909,0.083963909
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1990,0.68419049,0.68419049
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2005,1.7307928096,1.7307928096
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2010,1.771869773,1.771869773
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2015,1.93080903,1.93080903
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2020,2.0817207681,2.0817207681
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2025,2.10226151983,2.10226151983
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2030,2.03399132338,2.03399132338
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2035,1.94745593267691,1.94745593267691
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2040,1.888275995125,1.888275995125
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2045,1.87120269439,1.87120269439
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2050,1.85659402441,1.85659402441
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2055,1.84700415735,1.84700415735
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2060,1.81820508587,1.81820508587
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2065,1.77793582938,1.77793582938
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2070,1.73239885359,1.73239885359
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2075,1.67947670952,1.67947670952
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2080,1.62446272107,1.62446272107
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2085,1.56496645035,1.56496645035
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2090,1.50049394806,1.50049394806
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2095,1.43170314075,1.43170314075
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2100,1.36177092054,1.36177092054
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1975,0.00887431,0.00887431
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1990,0.1399388,0.1399388
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2005,0.2242026,0.2242026
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2010,0.2519389,0.2519389
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2015,0.2598256,0.2598256
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2020,0.268223354,0.268223354
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2025,0.27078292748,0.27078292748
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2030,0.28359168042,0.28359168042
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2035,0.32467638439,0.32467638439
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2040,0.37427160658,0.37427160658
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2045,0.396928496413,0.396928496413
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2050,0.404557953223,0.404557953223
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2055,0.4142591691418,0.4142591691418
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2060,0.4300739730074,0.4300739730074
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2065,0.44240245292513,0.44240245292513
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2070,0.445930688186326,0.445930688186326
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2075,0.445152712897875,0.445152712897875
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2080,0.445705220520918,0.445705220520918
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2085,0.448147108287167,0.448147108287167
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2090,0.449917646003629,0.449917646003629
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2095,0.450368040626901,0.450368040626901
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2100,0.449279405225965,0.449279405225965
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1975,0.0388414,0.0388414
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1990,0.236473,0.236473
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2005,1.18882,1.18882
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2010,1.5202333,1.5202333
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2015,1.9024967,1.9024967
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2020,1.9525879,1.9525879
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2025,1.9498154,1.9498154
