"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",7.79683873033
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",8.6471809456
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",8.89866829267
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",9.143884005771
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",9.199503392105
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",9.21294175230608
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",9.165072367794
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",9.076683167956
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",8.921797254007
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",8.6805847048303
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",8.3513240962147
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",8.00618720559586
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",7.64701927094596
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",7.32188257209093
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",7.07150059606758
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",6.79627645024657
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",6.52526011039092
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",6.26694160401853
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",6.01563256176026
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.936282523
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",1.5428551
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",1.6420789
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",1.6343724
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",1.74302096
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",1.8422707826
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",1.908052514
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",1.946598167
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",1.944977071
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",1.916255057
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",1.864939607
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",1.795971272
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",1.713957317
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",1.625161091
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",1.536711937
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",1.451290727
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",1.373446805
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",1.296941765
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",1.223477088
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",1.153466705
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",1.088384069
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.43690302564
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",1.638008925
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",3.613609357
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",4.347164828
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",5.044561256
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",5.03254632735
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",5.158968743081
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",5.216614801805
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",5.256907980304
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",5.244206437604
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",5.180541487656
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",5.073591769836
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",4.8842755638312
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",4.6345343889569
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",4.3854360400016
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",4.13316697518196
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",3.91350835536693
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",3.74441450718558
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",3.55463296876757
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",3.36752138884092
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",3.19093025798853
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",3.01711562977426
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.084866278
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",1990,"Vint_1990","Transport Final Energy by Fuel (EJ)",0.68783366
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",1.7401045896
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",1.779738603
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",1.93877751
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",2.0904578081
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",2.12394503148
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",2.08923787801
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",2.04000475867377
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",2.0123020545218
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",2.014205070424
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",2.01422651781
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",2.01517496737
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",1.99859429843
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",1.97507316997
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",1.94758074915
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",1.91993712854
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",1.90333724616
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",1.88042440302
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",1.8552268255
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",1.82920514607
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",1.80391417379
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.936282523
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",1.5428551
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",1.6420789
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",1.6343724
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",1.74302096
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",1.8422707826
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",1.908052514
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",1.946598167
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",1.944977071
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",1.916255057
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",1.864939607
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",1.795971272
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",1.713957317
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",1.625161091
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",1.536711937
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",1.451290727
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",1.373446805
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",1.296941765
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",1.223477088
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",1.153466705
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",1.088384069
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",1975,"Vint_1975","Primary Energy Consumption by Fuel (EJ)",0.1053856
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",1990,"Vint_1990","Primary Energy Consumption by Fuel (EJ)",0.59263550013
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2005,"Vint_2005","Primary Energy Consumption by Fuel (EJ)",0.7642145214
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2010,"Vint_2010","Primary Energy Consumption by Fuel (EJ)",0.83734698
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2015,"Vint_2015","Primary Energy Consumption by Fuel (EJ)",0.95640979
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2020,"Vint_2020","Primary Energy Consumption by Fuel (EJ)",1.12993242750967
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2025,"Vint_2025","Primary Energy Consumption by Fuel (EJ)",1.35225721829797
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2030,"Vint_2030","Primary Energy Consumption by Fuel (EJ)",1.64072262196897
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2035,"Vint_2035","Primary Energy Consumption by Fuel (EJ)",1.99445845972497
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2040,"Vint_2040","Primary Energy Consumption by Fuel (EJ)",2.41719088117497
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2045,"Vint_2045","Primary Energy Consumption by Fuel (EJ)",2.84897809691497
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2050,"Vint_2050","Primary Energy Consumption by Fuel (EJ)",3.2035650598453
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2055,"Vint_2055","Primary Energy Consumption by Fuel (EJ)",3.396134097799
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2060,"Vint_2060","Primary Energy Consumption by Fuel (EJ)",3.460831558206
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2065,"Vint_2065","Primary Energy Consumption by Fuel (EJ)",3.470427792
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2070,"Vint_2070","Primary Energy Consumption by Fuel (EJ)",3.38897916008
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2075,"Vint_2075","Primary Energy Consumption by Fuel (EJ)",3.31992100954
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2080,"Vint_2080","Primary Energy Consumption by Fuel (EJ)",3.2541392218
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2085,"Vint_2085","Primary Energy Consumption by Fuel (EJ)",3.1741655094
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2090,"Vint_2090","Primary Energy Consumption by Fuel (EJ)",3.0809782135
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2095,"Vint_2095","Primary Energy Consumption by Fuel (EJ)",2.97933689
"cap","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2100,"Vint_2100","Primary Energy Consumption by Fuel (EJ)",2.8787811429
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",1990,"Vint_1990","Refined Liquids Production (EJ)",2.09434
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2005,"Vint_2005","Refined Liquids Production (EJ)",4.165380479
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2010,"Vint_2010","Refined Liquids Production (EJ)",4.1955687
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2015,"Vint_2015","Refined Liquids Production (EJ)",4.4966065
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2020,"Vint_2020","Refined Liquids Production (EJ)",4.6819277
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2025,"Vint_2025","Refined Liquids Production (EJ)",4.697541406336
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2030,"Vint_2030","Refined Liquids Production (EJ)",4.563695033673
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2035,"Vint_2035","Refined Liquids Production (EJ)",4.402167621771
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2040,"Vint_2040","Refined Liquids Production (EJ)",4.24095770905
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2045,"Vint_2045","Refined Liquids Production (EJ)",4.132314403875
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2050,"Vint_2050","Refined Liquids Production (EJ)",4.035994956845
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2055,"Vint_2055","Refined Liquids Production (EJ)",3.920975249844
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2060,"Vint_2060","Refined Liquids Production (EJ)",3.7710274337382
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2065,"Vint_2065","Refined Liquids Production (EJ)",3.6179508621121
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2070,"Vint_2070","Refined Liquids Production (EJ)",3.46415388994
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2075,"Vint_2075","Refined Liquids Production (EJ)",3.325662368692
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2080,"Vint_2080","Refined Liquids Production (EJ)",3.22306066628
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2085,"Vint_2085","Refined Liquids Production (EJ)",3.1118807331
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2090,"Vint_2090","Refined Liquids Production (EJ)",3.0107294287
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2095,"Vint_2095","Refined Liquids Production (EJ)",2.9201908026
"cap","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2100,"Vint_2100","Refined Liquids Production (EJ)",2.8340882797
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.52822758064
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",3.2756366122381
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",6.91989111266
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",7.79683873033
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",8.6471809456
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",8.89866829267
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",9.18514260514
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",9.323655204499
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",9.32317313129891
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",9.222030093621
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",9.060376127377
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",8.820634812596
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",8.5267921191238
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",8.1671401077011
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",7.77728011902587
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",7.39181957576333
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",7.00358953591287
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",6.62878906274392
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",6.27770076056717
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",5.94804604544163
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",5.6391079720819
"tax","South Korea","South Korea","energyFinalByFuelEJ","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",5.35087090520786
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.52822758064
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",3.2756366122381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",6.91989111266
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",7.79683873033
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",8.6471809456
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",8.89866829267
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",9.18514260514
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",9.323655204499
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",9.32317313129891
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",9.222030093621
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",9.060376127377
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",8.820634812596
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",8.5267921191238
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",8.1671401077011
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",7.77728011902587
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",7.39181957576333
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",7.00358953591288
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",6.62878906274392
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",6.27770076056717
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",5.94804604544163
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",5.6391079720819
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",5.35087090520786
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.936282523
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",1.5428551
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",1.6420789
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",1.6343724
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",1.74302096
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",1.850348162
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",1.926576557
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",1.958992474
