"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",1.2849019698
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",1.25596774224
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",1.22262861152
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",1.186960957052
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",1.1512661944107
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",1.1135245751782
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",1.0720952652929
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",1.0280950651817
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","electricity","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.982474390794
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.00418609
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",0.213205296
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",0.31693787
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",0.351062409
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",0.3688791021
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",0.40774367909
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",0.4479683003
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",0.48703930793
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",0.51285904858
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",0.52812940686
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",0.531766379732
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",0.525829213353
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",0.5133925329657
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",0.496337675249
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",0.478828862118
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",0.4614922383684
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",0.4450914997053
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",0.43001644804203
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",0.41497753361846
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",0.3973307252522
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","gas","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",0.3774838476914
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.28980175714
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",0.801115775
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",1.797391321
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",2.011235258
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",2.236598625
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",2.29508479445
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",2.30795552846
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",2.292788139121
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",2.232108093634
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",2.139238204388
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",2.057783030164
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",1.98326211246
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",1.89790189846
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",1.803131609334
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",1.707475474249
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",1.618031974106
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",1.5322013797044
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",1.44841815312292
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",1.36749282177393
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",1.29261597734152
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",1.22482337138231
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Fuel","liquids","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",1.1603238782653
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",0.00177354388
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",0.01132670764
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",0.02271832134
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",0.03174518924
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",0.036797901
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",0.0415060639
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",0.044871125
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",0.046553405
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",0.046823128
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",0.046253995
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",0.04526122
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",0.044210087
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",0.043100111
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",0.04193226
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",0.040706221
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 retail dispensing","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",0.039353983
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",0.0000887913
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",0.000380551
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",0.00120342623602
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",0.002294515377
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",0.00489590416
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",0.0112760276
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",0.0188047807
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",0.0277613024
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",0.036040383
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",0.043033529
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",0.048046816
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",0.050266871
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",0.051203271
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",0.051066504
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",0.049821103
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","H2 wholesale dispensing","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",0.048684343
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","coal","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.000879035
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.000902369
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",1990,"Vint_1990","Transport Final Energy by Fuel (EJ)",0.00364317
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",0.00931178
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",0.00786883
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",0.00796848
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",0.00873704
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",0.02773791221
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",0.0705016463
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",0.10389824486388
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",0.1283409039708
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",0.13928018098
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",0.14489912252
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",0.14823436313
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",0.15290321175
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",0.1577974092
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",0.1616038452
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",0.16257626
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",0.1602607951
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",0.156130799
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",0.1508813405
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",0.1451701337
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","electricity","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",0.1396675964
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",0.0135616696
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",0.042819703
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",0.04872159
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",0.0365220911
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",0.0267210856
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",0.0225147004
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",0.0177711894
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",0.0142055722
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",0.0126476884
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",0.0116149787
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",0.01109860398
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",0.0105686202
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",0.01002346774
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",0.00948605285
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",0.00897263068
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",0.00847386734
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",0.00800163361
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",0.00755684522
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",0.00713697392
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",0.00673907431
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.083084874
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",1990,"Vint_1990","Transport Final Energy by Fuel (EJ)",0.68419049
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",1.71723114
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",1.72905007
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",1.88208744
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",2.045198677
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",2.085287332
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",2.0147598457
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",1.9248409224
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",1.864714412
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",1.847850092
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",1.830444678
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",1.822327215
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",1.798200812
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",1.767922876
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",1.739975126
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",1.712074606
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",1.691656868
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",1.673704035
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",1.656272136
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",1.638625746
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",1.621813651
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.168120733
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.2868398
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.2768476
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.3023357
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.30986647
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.3336040339
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.337944303
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.333122537
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.320180926
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.304170771
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.28667436
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.268577632
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.250643974
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.232907197
